189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
187.146536+45.783993j,193.675516+41.494512j,204.743731+43.817855j,206.768333+32.967507j,213.332101+28.730031j,215.405927+17.896558j,217.508700+7.068626j,219.640410+-3.753709j,219.645170+-3.463984j,226.286585+-7.640767j,221.838712+-13.985195j,217.407978+-20.341359j,210.779961+-15.614351j,210.800374+-15.336304j,206.397778+-21.724580j,210.840100+-14.780130j,206.454372+-21.179999j,206.482130+-20.907653j,199.819936+-16.247862j,206.536569+-20.362851j,199.862105+-15.720653j,193.175766+-11.096105j,188.838183+-17.553932j,182.142790+-12.961633j,193.218163+-10.331583j,186.501805+-5.751252j,186.509229+-5.505238j,186.516328+-5.259215j,179.776221+-0.714393j,179.777007+-0.477255j,184.058454+6.518083j,184.049696+6.760863j,177.271148+11.266762j,173.001935+4.725498j,177.240808+11.734389j,170.438889+16.204481j,172.981881+5.410065j,166.177155+9.856626j,172.967007+5.866396j,166.150574+10.294990j,166.136849+10.514146j,159.303234+14.915750j,166.108534+10.952401j,161.929481+4.340888j,155.087514+8.709929j,155.075891+8.914493j,146.789199+-4.575036j,150.923470+2.471083j,142.681437+-11.045699j,139.264205+-8.802347j,133.123873+-18.921799j,133.148716+-18.746183j
152.757665+97.780856j,160.101107+96.164628j,175.165899+92.460304j,180.429339+83.266161j,195.571624+79.747978j,200.952443+70.669059j,206.401767+61.630436j,209.916995+44.887137j,209.752461+45.649808j,217.344860+44.465852j,213.346194+29.722073j,211.347191+22.723664j,209.401904+15.711219j,215.297584+6.852028j,207.477472+9.439199j,215.242087+8.416884j,205.655386+3.140443j,205.642613+3.887900j,196.116730+-1.492697j,197.783625+7.045415j,196.122399+-0.067050j,196.121348+0.645780j,194.540364+-6.484357j,178.865368+-2.679586j,186.728143+-3.549749j,178.880120+-1.379311j,178.883952+-0.729141j,186.755748+-1.513520j,185.354072+-8.710214j,177.503959+-6.659157j,177.526990+-6.013954j,185.438027+-6.688660j,177.566017+-4.723320j,176.319415+-11.977642j,177.595660+-3.432436j,176.401824+-10.695628j,168.526499+-8.878020j,167.410037+-16.182690j,167.467749+-15.574113j,167.523249+-14.965329j,159.647235+-13.295127j,167.627608+-13.747177j,165.669359+-29.011435j,158.808010+-19.493999j,149.042257+-33.858613j,149.164335+-33.316678j,148.396381+-40.724859j,148.543420+-40.185227j,131.944648+-45.941375j,131.309436+-53.421270j,131.502734+-52.943658j,119.374504+-55.332881j
195.146596+-30.948441j,196.799827+-39.061850j,206.248635+-45.491762j,207.856033+-53.627135j,215.599239+-52.277799j,217.172566+-60.432414j,217.080573+-60.762033j,218.617246+-68.923869j,210.677540+-70.872944j,218.406973+-69.587314j,208.867907+-63.672578j,210.352580+-71.831692j,210.243291+-72.150945j,208.575759+-64.623159j,206.931572+-57.090495j,214.696229+-55.870646j,206.757280+-57.718515j,206.669420+-58.032326j,195.726311+-44.127215j,202.033611+-35.077341j,201.980128+-35.384007j,200.463833+-27.825380j,200.421360+-28.129671j,197.501507+-12.694668j,189.610219+-14.420990j,197.462054+-13.294261j,197.441644+-13.594012j,194.639488+1.862678j,194.642092+1.567194j,185.395137+7.787378j,184.051993+15.390378j,182.732365+22.997455j,173.547726+29.277750j,181.482517+30.333084j,172.328970+36.643229j,180.278911+37.676441j,172.439431+36.119837j,172.494066+35.858016j,171.289404+43.496439j,163.453008+41.989451j,161.046751+57.549492j,162.356837+49.398963j,162.431642+49.152433j,161.307177+56.815445j,153.481776+55.383612j,153.565677+55.150549j,146.897051+45.839463j,146.966471+45.616407j,145.896727+53.311772j,139.184046+44.043177j,131.328798+42.717054j,132.496245+34.594004j
183.769633+25.704516j,191.465676+27.944497j,203.425066+14.773036j,205.553738+7.187542j,213.257137+9.454819j,209.838960+-7.975650j,219.700699+-13.401596j,221.865221+-20.971975j,214.175350+-22.998252j,221.890545+-20.702322j,224.073543+-28.267425j,216.392057+-30.306397j,206.533319+-24.657415j,216.428729+-30.043388j,208.752302+-32.101035j,206.577926+-24.280866j,208.791161+-31.847310j,201.119835+-33.923621j,198.932547+-26.112102j,189.047883+-20.515794j,191.277524+-28.087524j,189.072677+-20.286024j,198.995428+-25.628490j,186.865974+-12.373669j,186.873459+-12.260115j,186.880874+-12.146557j,186.888221+-12.032994j,184.645614+-4.242317j,182.393609+3.545628j,174.717050+1.397248j,182.389165+3.767293j,180.118304+11.549742j,172.441014+9.385991j,172.435278+9.490776j,170.146960+17.263027j,177.802520+19.653594j,170.125854+17.469798j,170.115207+17.573174j,167.803347+25.338443j,160.127419+23.134601j,160.113331+23.231900j,167.756877+25.644304j,160.084979+23.426473j,160.070714+23.523746j,154.732000+13.638482j,154.723684+13.732504j,154.715310+13.826522j,147.057680+11.577516j,147.050617+11.666875j,139.397153+9.403918j,134.103455+-0.513252j,134.103742+-0.431762j
164.645734+88.157712j,179.834255+84.543722j,185.273682+75.323720j,200.526631+71.868423j,204.076378+54.998471j,211.661235+53.661175j,209.554309+46.550957j,221.110002+27.827448j,221.023365+28.507407j,220.934636+29.187097j,217.153330+14.297943j,217.108325+14.965797j,215.263944+7.838021j,213.465480+0.699115j,213.462320+1.355690j,213.457141+2.012252j,211.748662+-5.148215j,210.086268+-12.319099j,202.295837+-10.019696j,203.954776+-1.565051j,203.958625+-0.937718j,196.118296+1.270488j,202.403798+-7.530106j,186.722351+-3.842331j,194.589788+-4.776426j,194.603559+-4.177883j,194.615489+-3.579300j,186.755491+-1.544808j,186.759360+-0.970377j,177.495255+-6.887272j,186.761795+0.178507j,178.873206+2.091891j,186.757163+1.327384j,185.461799+-5.993437j,177.580181+-4.156856j,169.689094+-2.368829j,177.602392+-3.064379j,176.417811+-10.428616j,168.534898+-8.717110j,168.560913+-8.198688j,168.585334+-7.680189j,167.512405+-15.086219j,167.558015+-14.570913j,167.602040+-14.055468j,158.687519+-20.451682j,158.749674+-19.963493j,148.922299+-34.382393j,149.976676+-25.980700j,141.184631+-32.540744j,141.284052+-32.106333j,124.164360+-41.847482j,124.292487+-41.465378j
181.468453+-44.149750j,185.727433+-51.237884j,189.957905+-58.343760j,205.214118+-67.876106j,198.333109+-72.608386j,198.182815+-73.017613j,202.312653+-80.184728j,208.913731+-76.335135j,201.979909+-81.019235j,201.812245+-81.435972j,201.643722+-81.852362j,197.263339+-75.466384j,197.107147+-75.873398j,203.769461+-72.097202j,203.620210+-72.517652j,192.478839+-70.255936j,195.037951+-59.667391j,190.787936+-53.216196j,186.565401+-46.747739j,186.468511+-47.132732j,185.082054+-29.675465j,195.977603+-32.875204j,191.853840+-26.383784j,180.853501+-23.916755j,194.628855+-16.236035j,183.661368+-13.729595j,183.632638+-14.108664j,189.509631+7.355248j,185.554634+13.909629j,178.629205+9.571162j,181.669406+20.105394j,177.783829+26.700380j,173.926267+33.311462j,167.008490+29.054504j,170.178848+39.587368j,166.391189+46.238213j,159.476107+42.040116j,166.580652+45.550919j,162.848744+52.233002j,162.956212+51.896752j,166.308202+62.398573j,159.387070+58.273166j,148.682210+61.233980j,159.626276+57.614685j,148.933731+60.619666j,145.334877+67.392681j,149.182713+60.004318j,149.306251+59.696260j,138.645924+62.811685j,138.775279+62.525370j,128.317206+47.819397j,128.415637+47.554433j
207.094366+13.561843j,218.085035+10.904939j,222.241420+4.092801j,230.557460+-9.552877j,241.551371+-12.203907j,238.878756+-23.171960j,238.881167+-23.147096j,243.044654+-29.954905j,247.209560+-36.761847j,240.381578+-40.898616j,240.385834+-40.873596j,240.390087+-40.848575j,233.563831+-44.988187j,233.568512+-44.963876j,229.407135+-38.109925j,229.411101+-38.086046j,222.586291+-42.229645j,229.419024+-38.038288j,222.595078+-42.183308j,225.257328+-31.163058j,214.263214+-28.482895j,221.092780+-24.289562j,221.095307+-24.266549j,216.925379+-17.417802j,223.752491+-13.222061j,219.579993+-6.373906j,219.580655+-6.351050j,208.582025+-3.679492j,204.406404+3.165780j,200.229359+10.010183j,204.405740+3.208332j,196.049137+16.874122j,196.047379+16.894528j,196.045620+16.914934j,196.043858+16.935340j,191.861120+23.776262j,198.678726+27.977916j,187.673772+30.635849j,194.489794+34.838487j,180.848615+26.491103j,183.479673+37.512790j,183.475768+37.531888j,180.840334+26.547573j,187.654603+30.753049j,176.647442+33.401816j,180.832035+26.604041j,169.824759+29.249808j,174.011203+22.452195j,160.379159+14.089908j,160.377691+14.106601j,146.748260+5.740058j,149.368879+16.761205j
172.916119+63.403595j,190.237658+67.658210j,195.911991+58.399415j,201.629848+49.167106j,207.391137+39.961434j,213.195766+30.782549j,213.124470+31.272356j,209.365234+16.192560j,209.327473+16.673603j,217.081716+15.346946j,213.466477+0.251240j,213.465336+0.741750j,203.903836+-4.819281j,209.987857+-13.896033j,210.019234+-13.413479j,217.866790+-14.630855j,202.257486+-10.766129j,194.456672+-8.637290j,200.658755+-17.665332j,194.494312+-7.743544j,194.511592+-7.296608j,186.687862+-5.257569j,192.969025+-14.246244j,185.154034+-12.246778j,186.719669+-3.970521j,178.874016+-2.021521j,178.878188+-1.610494j,178.881417+-1.199458j,178.883701+-0.788415j,178.885040+-0.377368j,178.885435+0.033680j,180.296396+8.319222j,177.489978+-7.021940j,171.000056+2.642125j,170.993533+3.035047j,170.986108+3.427953j,170.977780+3.820841j,177.558938+-4.982309j,170.958415+4.606555j,169.680852+-2.899731j,170.935440+5.392172j,163.017753+7.015150j,169.696810+-1.729977j,153.879506+1.047704j,160.614139+-7.687538j,160.631380+-7.318454j,150.450691+-21.646933j,150.500034+-21.301165j,142.624974+-19.852376j,142.670215+-19.524595j,133.719624+-26.058822j,125.323994+-28.668738j
180.033131+-70.908898j,184.811797+-77.695558j,184.580652+-78.243101j,195.583120+-80.120179j,200.278600+-86.997026j,193.707830+-92.505549j,199.759267+-88.182964j,202.911269+-106.334458j,204.091751+-95.721248j,203.807083+-96.325868j,198.699554+-90.545499j,193.628130+-84.735750j,198.159210+-91.722013j,204.313191+-87.544960j,194.562703+-75.268549j,205.519525+-77.573996j,195.875135+-65.245164j,195.680852+-65.825560j,190.816528+-59.908701j,192.499534+-49.314598j,194.247013+-38.731097j,194.131339+-39.306782j,200.565534+-35.291167j,191.317006+-22.755287j,193.275357+-12.191647j,188.705859+-6.172422j,188.686731+-6.731823j,186.298166+10.439983j,186.328297+9.887647j,175.257344+11.526634j,184.173654+26.534223j,177.579787+21.573575j,179.933000+32.126554j,171.277642+44.988546j,171.410260+44.480587j,178.264970+48.307353j,167.355812+50.199921j,174.253081+53.998740j,159.100215+62.730547j,159.285484+62.258610j,148.447257+64.338262j,155.436979+68.112741j,155.638220+67.651641j,151.663641+74.014457j,145.045538+69.410316j,145.250671+68.980016j,134.479568+71.296884j,134.690341+70.897899j,128.014293+66.425453j,128.210652+66.045656j,121.496221+61.633337j,121.678402+61.272885j
193.103503+-12.289715j,200.950432+-13.961521j,199.429696+-21.995368j,205.750126+-31.541806j,213.576058+-33.245561j,213.546637+-33.434022j,211.980990+-41.473605j,219.794098+-43.203642j,211.907462+-41.847673j,218.160664+-51.438550j,210.269510+-50.067287j,210.225245+-50.252823j,202.337912+-48.860712j,208.551697+-58.465288j,202.251361+-49.217749j,211.644916+-43.155875j,203.769463+-41.737346j,202.120354+-49.753017j,197.480153+-32.643366j,197.451269+-32.817623j,199.055169+-25.160283j,191.202760+-23.696085j,199.010452+-25.511563j,192.814305+-16.206287j,186.634741+-6.890103j,184.961111+-14.879090j,184.947909+-15.042306j,180.475794+2.118443j,188.297442+0.270994j,182.174337+9.618268j,174.365897+11.159485j,182.191028+9.296728j,176.101098+18.665564j,177.840173+26.322477j,177.863333+26.165529j,179.622811+33.817832j,179.652584+33.659307j,171.876023+35.250994j,164.102418+36.856431j,171.937971+34.947590j,164.167211+36.566744j,158.177230+45.999607j,164.231493+36.276943j,164.263443+36.132000j,156.500030+37.785454j,156.533314+37.647333j,148.774428+39.321363j,156.599515+37.371003j,147.017666+31.269888j,138.341580+29.079329j,136.527513+21.171633j,131.730884+18.082428j
